,Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference,Price difference 2
38,410 Ford St,Daly City,CA,94014,1188000,3,3.0,1770,2500.0,37.693655,-122.45858100000001,43,68,32.8,43,-21585.42681,10893.555698
39,267 Abbot Ave,Daly City,CA,94014,799888,2,1.0,1030,8002.0,37.694966,-122.46075900000001,43,68,32.8,43,-232702.3091,6388.9593
40,516 Southhill Blvd,Daly City,CA,94014,899000,3,2.0,1190,4591.0,37.705110999999995,-122.439669,43,68,32.8,43,-105683.88699999999,70892.561479
41,116 Woodrow St,Daly City,CA,94014,575000,2,1.0,770,3049.0,37.702763,-122.467878,43,68,32.8,43,-190262.4676,18467.572895
42,2 Rosebud Ct,Daly City,CA,94014,1075000,3,3.0,1573,1307.0,37.686842,-122.462254,43,68,32.8,43,-8292.002116,12757.670398
43,357 Winchester St,Daly City,CA,94014,775000,3,2.0,1795,2614.0,37.705638,-122.45446499999998,43,68,32.8,43,-449498.4731,-263328.410322
44,41 Frankfort St,Daly City,CA,94014,799000,3,2.0,1390,2178.0,37.706855,-122.442132,43,68,32.8,43,-225935.3474,-54143.340405
45,271 Irvington St,Daly City,CA,94014,885000,4,2.0,1060,2500.0,37.706815999999996,-122.455574,43,68,32.8,43,2495.8542620000003,266052.331815
46,67 Royce Way,Daly City,CA,94014,1049000,3,2.0,1190,2300.0,37.691921,-122.454471,43,68,32.8,43,112565.8021,278782.780785
47,169 Parkview Ave,Daly City,CA,94014,1100000,3,2.0,2045,2614.0,37.70106,-122.46561100000001,43,68,32.8,43,-239667.9383,-45839.51377
48,333 Peoria St,Daly City,CA,94014,699000,4,1.0,1130,4792.0,37.703009,-122.457669,43,68,32.8,43,-284031.0755,144443.4926
49,143 Hillcrest Dr,Daly City,CA,94014,998000,5,3.0,1610,2500.0,37.706198,-122.465006,43,68,32.8,43,-137876.9691,90535.631359
50,995 Ocean View Ave,Daly City,CA,94014,1349000,3,2.5,2265,1721.0,37.701838,-122.459199,43,68,32.8,43,-65414.28611,54910.640343
51,35-39 Mission Cir,Daly City,CA,94014,1100000,3,2.0,1922,2675.0,37.706438,-122.46207199999999,43,68,32.8,43,-184821.7727,5514.568342
52,339 Frankfort St,Daly City,CA,94014,1150000,5,3.0,1990,3001.0,37.704563,-122.448722,43,68,32.8,43,-175859.5209,66459.216852
53,1 Martin,Daly City,CA,94014,1521995,5,4.5,2914,2448.0,37.700645,-122.41358799999999,43,68,32.8,43,-213056.8013,-173547.956676
54,149 Abbot Ave,Daly City,CA,94014,845000,3,2.0,1160,2614.0,37.696804,-122.460812,43,68,32.8,43,-86968.03157,79749.792438
55,225 Baltimore Way,Daly City,CA,94014,928000,2,1.0,1320,3485.0,37.707794,-122.434992,43,68,32.8,43,-103623.8831,123926.062978
56,308 2nd Ave,Daly City,CA,94014,950000,3,2.0,1550,2178.0,37.687614,-122.463408,43,68,32.8,43,-148643.8051,28049.553388
57,280 E Market St,Daly City,CA,94014,1000000,3,3.0,1300,1742.0,37.689529,-122.46245800000001,43,68,32.8,43,29514.25211,44167.981571
58,1004 Ocean View Ave,Daly City,CA,94014,1264039,4,3.5,2209,1400.0,37.702278,-122.45948600000001,43,68,32.8,43,-115014.6239,-49848.94483
59,1 Martin St,Daly City,CA,94014,1521995,5,4.5,2917,2450.0,37.700645,-122.41358799999999,43,68,32.8,43,-214498.4156,-174888.626992
60,27 Westline Dr,Daly City,CA,94015,1095000,4,2.0,2250,3302.0,37.665708,-122.491148,39,60,50.4,39,-574689.6655,-55965.88764
61,54 Pinehaven Dr,Daly City,CA,94015,998888,3,1.5,1330,3798.0,37.694334999999995,-122.489783,39,60,50.4,39,-261754.0467,206817.172546
62,263 St Catherine Dr,Daly City,CA,94015,1088000,3,2.5,1720,3485.0,37.677777,-122.481378,39,60,50.4,39,-342982.0332,-16288.854207
63,141 Ashland Dr,Daly City,CA,94015,988000,3,1.0,1300,3202.0,37.697796999999994,-122.491506,39,60,50.4,39,-241066.663,300095.43208
64,103 Village Ln,Daly City,CA,94015,1050000,2,1.0,1440,4792.0,37.693917,-122.47486699999999,39,60,50.4,39,-290928.2181,161294.75487
65,142 Belcrest Ave,Daly City,CA,94015,698000,3,1.0,107,3300.0,37.664659,-122.490835,39,60,50.4,39,15602.570580000001,520662.101067
66,144 Westmoor Ave,Daly City,CA,94015,979888,3,2.0,1410,3485.0,37.683469,-122.48528300000001,39,60,50.4,39,-308283.8964,85117.792867
67,119 Lycett Cir,Daly City,CA,94015,999888,4,3.0,1760,3920.0,37.655603,-122.46531100000001,39,60,50.4,39,-462479.9494,-108381.838622
68,575 Verducci Dr,Daly City,CA,94015,995000,4,3.0,1790,3049.0,37.650607,-122.46216100000001,39,60,50.4,39,-455240.8914,-104162.274914
69,144 Mirada Dr,Daly City,CA,94015,1390000,5,4.0,1995,3485.0,37.683174,-122.476037,39,60,50.4,39,-167668.4449,139669.26506
70,1039 87th St,Daly City,CA,94015,998000,4,1.0,1620,3402.0,37.692624,-122.489984,39,60,50.4,39,-384441.6482,267844.996901
71,19 Fairmont Dr,Daly City,CA,94015,988888,3,2.0,1430,3402.0,37.700386,-122.492919,39,60,50.4,39,-306024.8547,87614.1932
72,824 Ellis Dr,Daly City,CA,94015,849000,2,1.0,910,5227.0,37.695659,-122.48501399999999,39,60,50.4,39,-260727.7537,177226.480389
73,98 Huntington Dr,Daly City,CA,94015,990000,3,2.0,1160,3485.0,37.68119,-122.485308,39,60,50.4,39,-183002.4312,202740.896316
74,63 Montebello Dr,Daly City,CA,94015,948888,3,1.0,1060,3960.0,37.665504,-122.48817199999999,39,60,50.4,39,-192197.0609,345040.540001
75,227 Del Prado Dr,Daly City,CA,94015,999000,4,3.0,1640,3485.0,37.6789,-122.47962,39,60,50.4,39,-395127.8044,-46672.695174
76,78 Norwood Ave,Daly City,CA,94015,989000,4,1.0,1030,4487.0,37.657944,-122.46464099999999,39,60,50.4,39,-153964.2389,485154.837903
77,620 Larchmont Dr,Daly City,CA,94015,1198000,4,2.0,1454,7261.0,37.687509999999996,-122.483151,39,60,50.4,39,-222930.0794,289311.325962
78,60 Westdale Ave,Daly City,CA,94015,895000,2,1.0,1220,3485.0,37.706551,-122.478206,39,60,50.4,39,-305643.1029,133930.504357
79,35 Wembley Dr,Daly City,CA,94015,923000,3,2.0,1330,3485.0,37.662346,-122.470023,39,60,50.4,39,-328317.6675,62633.345971
80,196 Castillejo Dr,Daly City,CA,94015,1150000,4,3.0,1520,3428.0,37.669478000000005,-122.48128899999999,39,60,50.4,39,-187148.4112,157372.941116
81,1096 S Mayfair Ave,Daly City,CA,94015,1088000,4,2.0,1611,3485.0,37.692919,-122.493928,39,60,50.4,39,-292768.1464,207208.350421
82,80 Beachside Ct,Daly City,CA,94015,1095000,3,2.0,1250,3920.0,37.662663,-122.49061200000001,39,60,50.4,39,-132422.2404,258045.085282
83,265 Westridge Ave,Daly City,CA,94015,1160000,5,3.0,1650,3485.0,37.689245,-122.494006,39,60,50.4,39,-238734.583,210444.345415
84,32 Fairlawn Ct,Daly City,CA,94015,1095000,4,3.0,1619,3485.0,37.696408,-122.48598500000001,39,60,50.4,39,-289453.5693,58358.237516
85,50 Parkwood Dr,Daly City,CA,94015,1250000,3,3.0,2010,3498.0,37.701005,-122.47946599999999,39,60,50.4,39,-314965.8873,-55535.103992
86,47 Fairmont Dr,Daly City,CA,94015,1188000,3,2.0,1910,3485.0,37.700998999999996,-122.493205,39,60,50.4,39,-330510.8267,78207.58597
87,1321 S Mayfair Ave,Daly City,CA,94015,1180000,4,2.0,1759,3485.0,37.688107,-122.488881,39,60,50.4,39,-268948.4698,235561.77718
88,82 Nelson Ct,Daly City,CA,94015,1049000,4,2.0,1470,3485.0,37.653224,-122.466714,39,60,50.4,39,-266812.568,228844.612767
89,301 Myrtle St,Half Moon Bay,CA,94019,949950,2,2.0,1160,7505.0,37.458826,-122.439504,60,63,44.6,60,6857.304254000001,-39306.108975
90,2065 Touraine Ln,Half Moon Bay,CA,94019,1150000,3,2.0,1790,7292.0,37.486464,-122.44346499999999,60,63,44.6,60,-76974.40367,-4384.406461
91,380 Burning Tree Ct,Half Moon Bay,CA,94019,1615000,4,2.5,3470,5502.0,37.433363,-122.42971000000001,60,63,44.6,60,-332588.4852,-192415.733666
92,630 Miramar Dr,Half Moon Bay,CA,94019,2390000,5,4.0,4140,9919.0,37.495994,-122.45016399999999,60,63,44.6,60,2173.377418,54646.227491
93,516 Highland Ave,Half Moon Bay,CA,94019,1475000,4,3.0,3083,8799.0,37.472595,-122.434001,60,63,44.6,60,-392524.9332,-325503.79231
94,221 Correas St,Half Moon Bay,CA,94019,2495000,5,4.0,3722,10018.8,37.46306,-122.44110400000001,60,63,44.6,60,296763.6464,336882.99242
95,401 Antoinette Ln,Half Moon Bay,CA,94019,1279000,3,2.0,1460,5998.0,37.475874,-122.444865,60,63,44.6,60,242598.0017,299227.737556
96,320 Coronado Ave,Half Moon Bay,CA,94019,1525000,3,3.0,2250,8799.0,37.497240000000005,-122.459268,60,63,44.6,60,41219.724760000005,-17694.280346
97,437 Seymour St,Half Moon Bay,CA,94019,2000000,4,4.5,3862,9875.0,37.453516,-122.434747,60,63,44.6,60,-258447.402,-391311.97335
98,41 Turnberry Rd,Half Moon Bay,CA,94019,2000000,4,2.5,3924,7200.0,37.437978,-122.435308,60,63,44.6,60,-207320.2462,-45561.874126
99,412 Magellan Ave,Half Moon Bay,CA,94019,1865000,4,3.0,3011,8799.0,37.498661,-122.458785,60,63,44.6,60,30643.872789999998,95459.405483
100,231 Shelter Cove Dr,El Granada,CA,94019,849000,2,1.0,1010,5502.0,37.5114,-122.48740600000001,60,63,44.6,60,34679.052039999995,127273.19121
101,160 Turnberry Rd,Half Moon Bay,CA,94019,1769000,5,3.0,3266,7139.0,37.437393,-122.433425,60,63,44.6,60,-133377.0026,32161.336865
102,48 Harvard Ave,Half Moon Bay,CA,94019,575000,2,1.0,672,3498.0,37.503444,-122.492558,60,63,44.6,60,-23911.972019999997,49266.35213
103,217 Miramontes Ave,Half Moon Bay,CA,94019,1725000,4,2.5,3285,7405.0,37.464057000000004,-122.441126,60,63,44.6,60,-194054.1148,-50943.543889
104,655 Santiago Ave,Half Moon Bay,CA,94019,1795000,3,3.5,2180,4848.0,37.500372999999996,-122.46195900000001,60,63,44.6,60,461168.8432,306039.941302
105,731 El Granada Blvd,El Granada,CA,94019,2198000,4,3.5,4424,8799.0,37.514695,-122.463044,60,63,44.6,60,-287293.9443,-255398.230007
106,4 Pinehurst Ln,Half Moon Bay,CA,94019,1459000,3,3.0,2374,4622.0,37.436191,-122.433442,60,63,44.6,60,42529.95706,-31473.106712
107,688 Silver Ave,Half Moon Bay,CA,94019,1395000,3,2.5,2210,8712.0,37.476434999999995,-122.43096299999999,60,63,44.6,60,-67761.40047000001,-52089.262237
108,251 Granelli Ave,Half Moon Bay,CA,94019,1695000,4,2.5,2940,5502.0,37.459575,-122.439908,60,63,44.6,60,-8429.219043000001,115507.805645
109,2029 Bordeaux Ln,Half Moon Bay,CA,94019,1299000,5,3.0,2710,8120.0,37.485478,-122.44473500000001,60,63,44.6,60,-376464.4443,-223522.404307
110,14 Pinehurst Ln,Half Moon Bay,CA,94019,1465000,3,2.5,2715,4386.0,37.436079,-122.43251699999999,60,63,44.6,60,-101530.6711,-89949.998179
111,324 Garcia Ave,Half Moon Bay,CA,94019,1600000,4,2.0,2098,8098.0,37.460368,-122.439957,60,63,44.6,60,207125.7941,393212.957629
112,262 San Clemente Rd,El Granada,CA,94019,1195000,3,2.0,1480,9901.0,37.507318,-122.465276,60,63,44.6,60,33112.71307,108003.747598
113,400 Redondo Beach Rd,Half Moon Bay,CA,94019,1349000,3,2.0,1122,7871.0,37.440137,-122.43323799999999,60,63,44.6,60,412509.7953,467254.778768
114,28 Pinehurst Ln,Half Moon Bay,CA,94019,1575000,3,2.5,2300,4957.0,37.435741,-122.4315,60,63,44.6,60,182640.3519,184090.09866
115,2350 Winged Foot Rd,Half Moon Bay,CA,94019,1675000,4,3.0,2940,8207.0,37.431633000000005,-122.432273,60,63,44.6,60,-109012.1126,-49048.466965
116,409 Saint Joseph Ave,Half Moon Bay,CA,94019,1299888,4,2.0,2060,5998.0,37.475678,-122.44368999999999,60,63,44.6,60,-12920.714670000001,162506.574006
117,127 Carnoustie Dr,Half Moon Bay,CA,94019,2795000,4,4.0,4214,10018.8,37.439159000000004,-122.43680900000001,60,63,44.6,60,370110.1389,324883.656106
118,123 Ocean Ave,Half Moon Bay,CA,94019,2300000,1,2.0,2590,2500.0,37.463629,-122.441864,60,63,44.6,60,847238.6593,721831.924527
119,574 Kelly St,Half Moon Bay,CA,94019,1290000,2,2.5,1676,2474.0,37.463569,-122.43096200000001,60,63,44.6,60,259072.7731,129762.106639
120,13940 Pescadero Rd,La Honda,CA,94020,598000,2,1.0,700,19166.4,37.298959,-122.264164,88,50,48.7,50,-659131.1371,-335692.443697
121,706 Orange Ave,Los Altos,CA,94022,3550000,3,2.5,1478,6599.0,37.370507,-122.114623,65,21,83.4,21,1585717.9409999999,2471095.668301
122,212 Del Monte Ave,Los Altos,CA,94022,2098000,2,1.0,1055,6077.0,37.397408,-122.11869899999999,65,21,83.4,21,344135.2381,1342391.783553
123,370 Juanita Way,Los Altos,CA,94022,3488000,5,3.0,2953,13068.0,37.391149,-122.12303,65,21,83.4,21,651504.33,1735948.07982
124,640 Palm Ave,Los Altos,CA,94022,2998000,3,3.0,2099,7466.0,37.371525,-122.114607,65,21,83.4,21,721808.7571,1553925.386563
125,44 Mount Hamilton Ave,Los Altos,CA,94022,3888000,4,3.0,3045,8699.0,37.383019,-122.115226,65,21,83.4,21,1139276.001,2106364.749159
126,308 Blue Oak Ln,Los Altos,CA,94022,3450000,4,3.0,3190,18295.2,37.385985,-122.12440600000001,65,21,83.4,21,348603.5656,1363526.370045
127,169 E Portola Ave,Los Altos,CA,94022,3388000,5,3.0,2660,9714.0,37.39612,-122.11024499999999,65,21,83.4,21,786399.7731,1846701.767682
128,241 N Clark Ave,Los Altos,CA,94022,4298000,4,3.5,3080,11761.2,37.385766,-122.100803,65,21,83.4,21,1441928.27,2347731.000488
129,1320 Harwalt Dr,Los Altos,CA,94024,2698000,4,2.5,2233,10890.0,37.358684000000004,-122.065514,70,29,88.4,29,326384.8655,1286402.326398
130,606 Paco Dr,Los Altos,CA,94024,2998000,3,2.0,1185,15246.0,37.376129999999996,-122.099897,70,29,88.4,29,979408.5040000001,1902806.516977
131,510 Sequoia Dr,Los Altos,CA,94024,2798000,2,1.5,1758,18730.8,37.339488,-122.074242,70,29,88.4,29,411626.6823,1344122.662625
132,1161 Payne Dr,Los Altos,CA,94024,3988000,5,3.0,4223,13068.0,37.35604,-122.08225900000001,70,29,88.4,29,634752.5431,1689791.6743
133,931 Matts Ct,Los Altos,CA,94024,2199988,3,2.5,2164,11761.2,37.366321,-122.11436699999999,70,29,88.4,29,-165793.714,695631.956393
134,1150 Grant Rd,Los Altos,CA,94024,1998000,3,2.0,1329,11325.6,37.362679,-122.078107,70,29,88.4,29,29860.97563,939942.895625
135,1416 Fallen Leaf Ln,Los Altos,CA,94024,2798000,4,2.0,1850,10890.0,37.356203,-122.064982,70,29,88.4,29,602824.4862,1627314.215679
136,1347 Morton Ave,Los Altos,CA,94024,2758000,3,2.0,2018,10890.0,37.348457,-122.076273,70,29,88.4,29,485430.6056,1414649.269435
137,1564 Vineyard Dr,Los Altos,CA,94024,2595000,3,3.0,2049,10890.0,37.336186,-122.070679,70,29,88.4,29,308149.5919,1085908.135011
138,1909 Farndon Ave,Los Altos,CA,94024,2599000,3,2.0,1578,9736.0,37.344417,-122.06678400000001,70,29,88.4,29,563506.9268,1474028.703726
139,1849 Grant Park Ln,Los Altos,CA,94024,3488888,4,3.5,3260,11325.6,37.346136,-122.06956799999999,70,29,88.4,29,631180.0267,1472217.98092
140,1686 Dalehurst Ave,Los Altos,CA,94024,2298000,3,2.0,1243,14374.8,37.347829,-122.071482,70,29,88.4,29,278642.54,1199877.890807
141,1060 Golden Way,Los Altos,CA,94024,2995000,3,2.0,2034,10890.0,37.364015,-122.09123899999999,70,29,88.4,29,715059.7598,1644768.558814
142,1739 Joel Way,Los Altos,CA,94024,2598888,5,2.5,2490,11761.2,37.359404,-122.063753,70,29,88.4,29,82925.30345,1155172.446949
143,1495 Cedar Pl,Los Altos,CA,94024,2685000,4,2.0,2132,10890.0,37.335254,-122.071816,70,29,88.4,29,359913.3295,1393041.690989
144,10450 Creston Dr,Los Altos,CA,94024,2988000,4,2.5,3033,14810.4,37.329238000000004,-122.060093,70,29,88.4,29,131052.4935,1133304.021128
145,2275 Deodara Dr,Los Altos,CA,94024,2675000,3,2.5,1669,12196.8,37.335353999999995,-122.06881499999999,70,29,88.4,29,524277.1511,1372508.966307
146,1034 Golden Way,Los Altos,CA,94024,2999888,3,2.0,1837,10890.0,37.364439000000004,-122.09123899999999,70,29,88.4,29,810701.2984,1734375.308332
147,816 S Springer Rd,Los Altos,CA,94024,2975000,5,3.0,2381,10018.8,37.368442,-122.09640800000001,70,29,88.4,29,561157.894,1545982.308915
148,930 Hayman Pl,Los Altos,CA,94024,3350000,4,3.5,2615,11761.2,37.366299,-122.083032,70,29,88.4,29,776452.5709,1599701.652903
149,1152 Miguel Ave,Los Altos,CA,94024,2450000,3,2.0,1546,9518.0,37.34968,-122.082051,70,29,88.4,29,435742.9144,1344298.666133
150,1440 Highland View Ct,Los Altos,CA,94024,3398000,4,3.0,2818,13939.2,37.345906,-122.081791,70,29,88.4,29,666051.5854,1581572.641126
151,300 Cuesta Dr,Los Altos,CA,94024,3800000,5,4.5,3395,13068.0,37.373804,-122.107421,70,29,88.4,29,828193.8117,1629253.812529
152,1235 Nightingale Ct,Los Altos,CA,94024,4288000,5,3.5,3567,9574.0,37.350118,-122.07968600000001,70,29,88.4,29,1341044.6979999999,2283984.200815
153,1653 Christina Dr,Los Altos,CA,94024,2865000,4,2.0,2076,10454.4,37.350831,-122.064171,70,29,88.4,29,578687.9656,1608131.153076
154,1320 Harwalt Dr,Los Altos,CA,94024,2698000,4,2.5,2233,10890.0,37.358684000000004,-122.065514,70,29,88.4,29,326384.8655,1286402.326398
155,606 Paco Dr,Los Altos,CA,94024,2998000,3,2.0,1185,15246.0,37.376129999999996,-122.099897,70,29,88.4,29,979408.5040000001,1902806.516977
156,1161 Payne Dr,Los Altos,CA,94024,3988000,5,3.0,4223,13068.0,37.35604,-122.08225900000001,70,29,88.4,29,634752.5431,1689791.6743
157,510 Sequoia Dr,Los Altos,CA,94024,2798000,2,1.5,1758,18730.8,37.339488,-122.074242,70,29,88.4,29,411626.6823,1344122.662625
158,1150 Grant Rd,Los Altos,CA,94024,1998000,3,2.0,1329,11325.6,37.362679,-122.078107,70,29,88.4,29,29860.97563,939942.895625
159,1416 Fallen Leaf Ln,Los Altos,CA,94024,2798000,4,2.0,1850,10890.0,37.356203,-122.064982,70,29,88.4,29,602824.4862,1627314.215679
160,1347 Morton Ave,Los Altos,CA,94024,2758000,3,2.0,2018,10890.0,37.348457,-122.076273,70,29,88.4,29,485430.6056,1414649.269435
161,931 Matts Ct,Los Altos,CA,94024,2199988,3,2.5,2164,11761.2,37.366321,-122.11436699999999,70,29,88.4,29,-165793.714,695631.956393
162,1564 Vineyard Dr,Los Altos,CA,94024,2595000,3,3.0,2049,10890.0,37.336186,-122.070679,70,29,88.4,29,308149.5919,1085908.135011
163,1909 Farndon Ave,Los Altos,CA,94024,2599000,3,2.0,1578,9736.0,37.344417,-122.06678400000001,70,29,88.4,29,563506.9268,1474028.703726
164,1495 Cedar Pl,Los Altos,CA,94024,2685000,4,2.0,2132,10890.0,37.335254,-122.071816,70,29,88.4,29,359913.3295,1393041.690989
165,1060 Golden Way,Los Altos,CA,94024,2995000,3,2.0,2034,10890.0,37.364015,-122.09123899999999,70,29,88.4,29,715059.7598,1644768.558814
166,1686 Dalehurst Ave,Los Altos,CA,94024,2298000,3,2.0,1243,14374.8,37.347829,-122.071482,70,29,88.4,29,278642.54,1199877.890807
167,1849 Grant Park Ln,Los Altos,CA,94024,3488888,4,3.5,3260,11325.6,37.346136,-122.06956799999999,70,29,88.4,29,631180.0267,1472217.98092
168,1034 Golden Way,Los Altos,CA,94024,2999888,3,2.0,1837,10890.0,37.364439000000004,-122.09123899999999,70,29,88.4,29,810701.2984,1734375.308332
169,1653 Christina Dr,Los Altos,CA,94024,2865000,4,2.0,2076,10454.4,37.350831,-122.064171,70,29,88.4,29,578687.9656,1608131.153076
170,1152 Miguel Ave,Los Altos,CA,94024,2450000,3,2.0,1546,9518.0,37.34968,-122.082051,70,29,88.4,29,435742.9144,1344298.666133
171,300 Cuesta Dr,Los Altos,CA,94024,3800000,5,4.5,3395,13068.0,37.373804,-122.107421,70,29,88.4,29,828193.8117,1629253.812529
172,930 Hayman Pl,Los Altos,CA,94024,3350000,4,3.5,2615,11761.2,37.366299,-122.083032,70,29,88.4,29,776452.5709,1599701.652903
173,1739 Joel Way,Los Altos,CA,94024,2598888,5,2.5,2490,11761.2,37.359404,-122.063753,70,29,88.4,29,82925.30345,1155172.446949
174,2275 Deodara Dr,Los Altos,CA,94024,2675000,3,2.5,1669,12196.8,37.335353999999995,-122.06881499999999,70,29,88.4,29,524277.1511,1372508.966307
175,1235 Nightingale Ct,Los Altos,CA,94024,4288000,5,3.5,3567,9574.0,37.350118,-122.07968600000001,70,29,88.4,29,1341044.6979999999,2283984.200815
176,816 S Springer Rd,Los Altos,CA,94024,2975000,5,3.0,2381,10018.8,37.368442,-122.09640800000001,70,29,88.4,29,561157.894,1545982.308915
