Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference
221 Correas St,Half Moon Bay,CA,94019,2495000,5,4,3722,10018.8,37.46306,-122.441104,60,63,44.6,60,296763.6464
401 Antoinette Ln,Half Moon Bay,CA,94019,1279000,3,2,1460,5998,37.475874,-122.444865,60,63,44.6,60,242598.0017
320 Coronado Ave,Half Moon Bay,CA,94019,1525000,3,3,2250,8799,37.49724,-122.459268,60,63,44.6,60,41219.72476
437 Seymour St,Half Moon Bay,CA,94019,2000000,4,4.5,3862,9875,37.453516,-122.434747,60,63,44.6,60,-258447.402
41 Turnberry Rd,Half Moon Bay,CA,94019,2000000,4,2.5,3924,7200,37.437978,-122.435308,60,63,44.6,60,-207320.2462
412 Magellan Ave,Half Moon Bay,CA,94019,1865000,4,3,3011,8799,37.498661,-122.458785,60,63,44.6,60,30643.87279
231 Shelter Cove Dr,El Granada,CA,94019,849000,2,1,1010,5502,37.5114,-122.487406,60,63,44.6,60,34679.05204
160 Turnberry Rd,Half Moon Bay,CA,94019,1769000,5,3,3266,7139,37.437393,-122.433425,60,63,44.6,60,-133377.0026
48 Harvard Ave,Half Moon Bay,CA,94019,575000,2,1,672,3498,37.503444,-122.492558,60,63,44.6,60,-23911.97202
217 Miramontes Ave,Half Moon Bay,CA,94019,1725000,4,2.5,3285,7405,37.464057,-122.441126,60,63,44.6,60,-194054.1148
655 Santiago Ave,Half Moon Bay,CA,94019,1795000,3,3.5,2180,4848,37.500373,-122.461959,60,63,44.6,60,461168.8432
731 El Granada Blvd,El Granada,CA,94019,2198000,4,3.5,4424,8799,37.514695,-122.463044,60,63,44.6,60,-287293.9443
4 Pinehurst Ln,Half Moon Bay,CA,94019,1459000,3,3,2374,4622,37.436191,-122.433442,60,63,44.6,60,42529.95706
688 Silver Ave,Half Moon Bay,CA,94019,1395000,3,2.5,2210,8712,37.476435,-122.430963,60,63,44.6,60,-67761.40047
251 Granelli Ave,Half Moon Bay,CA,94019,1695000,4,2.5,2940,5502,37.459575,-122.439908,60,63,44.6,60,-8429.219043
2029 Bordeaux Ln,Half Moon Bay,CA,94019,1299000,5,3,2710,8120,37.485478,-122.444735,60,63,44.6,60,-376464.4443
14 Pinehurst Ln,Half Moon Bay,CA,94019,1465000,3,2.5,2715,4386,37.436079,-122.432517,60,63,44.6,60,-101530.6711
324 Garcia Ave,Half Moon Bay,CA,94019,1600000,4,2,2098,8098,37.460368,-122.439957,60,63,44.6,60,207125.7941
262 San Clemente Rd,El Granada,CA,94019,1195000,3,2,1480,9901,37.507318,-122.465276,60,63,44.6,60,33112.71307
400 Redondo Beach Rd,Half Moon Bay,CA,94019,1349000,3,2,1122,7871,37.440137,-122.433238,60,63,44.6,60,412509.7953
28 Pinehurst Ln,Half Moon Bay,CA,94019,1575000,3,2.5,2300,4957,37.435741,-122.4315,60,63,44.6,60,182640.3519
2350 Winged Foot Rd,Half Moon Bay,CA,94019,1675000,4,3,2940,8207,37.431633,-122.432273,60,63,44.6,60,-109012.1126
409 Saint Joseph Ave,Half Moon Bay,CA,94019,1299888,4,2,2060,5998,37.475678,-122.44369,60,63,44.6,60,-12920.71467
127 Carnoustie Dr,Half Moon Bay,CA,94019,2795000,4,4,4214,10018.8,37.439159,-122.436809,60,63,44.6,60,370110.1389
123 Ocean Ave,Half Moon Bay,CA,94019,2300000,1,2,2590,2500,37.463629,-122.441864,60,63,44.6,60,847238.6593
574 Kelly St,Half Moon Bay,CA,94019,1290000,2,2.5,1676,2474,37.463569,-122.430962,60,63,44.6,60,259072.7731
13940 Pescadero Rd,La Honda,CA,94020,598000,2,1,700,19166.4,37.298959,-122.264164,88,50,48.7,50,-659131.1371
706 Orange Ave,Los Altos,CA,94022,3550000,3,2.5,1478,6599,37.370507,-122.114623,65,21,83.4,21,1585717.941
212 Del Monte Ave,Los Altos,CA,94022,2098000,2,1,1055,6077,37.397408,-122.118699,65,21,83.4,21,344135.2381
370 Juanita Way,Los Altos,CA,94022,3488000,5,3,2953,13068,37.391149,-122.12303,65,21,83.4,21,651504.33
640 Palm Ave,Los Altos,CA,94022,2998000,3,3,2099,7466,37.371525,-122.114607,65,21,83.4,21,721808.7571
44 Mount Hamilton Ave,Los Altos,CA,94022,3888000,4,3,3045,8699,37.383019,-122.115226,65,21,83.4,21,1139276.001
308 Blue Oak Ln,Los Altos,CA,94022,3450000,4,3,3190,18295.2,37.385985,-122.124406,65,21,83.4,21,348603.5656
169 E Portola Ave,Los Altos,CA,94022,3388000,5,3,2660,9714,37.39612,-122.110245,65,21,83.4,21,786399.7731
241 N Clark Ave,Los Altos,CA,94022,4298000,4,3.5,3080,11761.2,37.385766,-122.100803,65,21,83.4,21,1441928.27
1320 Harwalt Dr,Los Altos,CA,94024,2698000,4,2.5,2233,10890,37.358684,-122.065514,70,29,88.4,29,326384.8655
606 Paco Dr,Los Altos,CA,94024,2998000,3,2,1185,15246,37.37613,-122.099897,70,29,88.4,29,979408.504
510 Sequoia Dr,Los Altos,CA,94024,2798000,2,1.5,1758,18730.8,37.339488,-122.074242,70,29,88.4,29,411626.6823
1161 Payne Dr,Los Altos,CA,94024,3988000,5,3,4223,13068,37.35604,-122.082259,70,29,88.4,29,634752.5431
931 Matts Ct,Los Altos,CA,94024,2199988,3,2.5,2164,11761.2,37.366321,-122.114367,70,29,88.4,29,-165793.714
1150 Grant Rd,Los Altos,CA,94024,1998000,3,2,1329,11325.6,37.362679,-122.078107,70,29,88.4,29,29860.97563
1416 Fallen Leaf Ln,Los Altos,CA,94024,2798000,4,2,1850,10890,37.356203,-122.064982,70,29,88.4,29,602824.4862
1347 Morton Ave,Los Altos,CA,94024,2758000,3,2,2018,10890,37.348457,-122.076273,70,29,88.4,29,485430.6056
1564 Vineyard Dr,Los Altos,CA,94024,2595000,3,3,2049,10890,37.336186,-122.070679,70,29,88.4,29,308149.5919
1909 Farndon Ave,Los Altos,CA,94024,2599000,3,2,1578,9736,37.344417,-122.066784,70,29,88.4,29,563506.9268
1849 Grant Park Ln,Los Altos,CA,94024,3488888,4,3.5,3260,11325.6,37.346136,-122.069568,70,29,88.4,29,631180.0267
1686 Dalehurst Ave,Los Altos,CA,94024,2298000,3,2,1243,14374.8,37.347829,-122.071482,70,29,88.4,29,278642.54
1060 Golden Way,Los Altos,CA,94024,2995000,3,2,2034,10890,37.364015,-122.091239,70,29,88.4,29,715059.7598
1739 Joel Way,Los Altos,CA,94024,2598888,5,2.5,2490,11761.2,37.359404,-122.063753,70,29,88.4,29,82925.30345
1495 Cedar Pl,Los Altos,CA,94024,2685000,4,2,2132,10890,37.335254,-122.071816,70,29,88.4,29,359913.3295
10450 Creston Dr,Los Altos,CA,94024,2988000,4,2.5,3033,14810.4,37.329238,-122.060093,70,29,88.4,29,131052.4935
2275 Deodara Dr,Los Altos,CA,94024,2675000,3,2.5,1669,12196.8,37.335354,-122.068815,70,29,88.4,29,524277.1511
1034 Golden Way,Los Altos,CA,94024,2999888,3,2,1837,10890,37.364439,-122.091239,70,29,88.4,29,810701.2984
816 S Springer Rd,Los Altos,CA,94024,2975000,5,3,2381,10018.8,37.368442,-122.096408,70,29,88.4,29,561157.894
930 Hayman Pl,Los Altos,CA,94024,3350000,4,3.5,2615,11761.2,37.366299,-122.083032,70,29,88.4,29,776452.5709
1152 Miguel Ave,Los Altos,CA,94024,2450000,3,2,1546,9518,37.34968,-122.082051,70,29,88.4,29,435742.9144
1440 Highland View Ct,Los Altos,CA,94024,3398000,4,3,2818,13939.2,37.345906,-122.081791,70,29,88.4,29,666051.5854
300 Cuesta Dr,Los Altos,CA,94024,3800000,5,4.5,3395,13068,37.373804,-122.107421,70,29,88.4,29,828193.8117
1235 Nightingale Ct,Los Altos,CA,94024,4288000,5,3.5,3567,9574,37.350118,-122.079686,70,29,88.4,29,1341044.698
1653 Christina Dr,Los Altos,CA,94024,2865000,4,2,2076,10454.4,37.350831,-122.064171,70,29,88.4,29,578687.9656
1320 Harwalt Dr,Los Altos,CA,94024,2698000,4,2.5,2233,10890,37.358684,-122.065514,70,29,88.4,29,326384.8655
606 Paco Dr,Los Altos,CA,94024,2998000,3,2,1185,15246,37.37613,-122.099897,70,29,88.4,29,979408.504
1161 Payne Dr,Los Altos,CA,94024,3988000,5,3,4223,13068,37.35604,-122.082259,70,29,88.4,29,634752.5431
510 Sequoia Dr,Los Altos,CA,94024,2798000,2,1.5,1758,18730.8,37.339488,-122.074242,70,29,88.4,29,411626.6823
1150 Grant Rd,Los Altos,CA,94024,1998000,3,2,1329,11325.6,37.362679,-122.078107,70,29,88.4,29,29860.97563
1416 Fallen Leaf Ln,Los Altos,CA,94024,2798000,4,2,1850,10890,37.356203,-122.064982,70,29,88.4,29,602824.4862
1347 Morton Ave,Los Altos,CA,94024,2758000,3,2,2018,10890,37.348457,-122.076273,70,29,88.4,29,485430.6056
931 Matts Ct,Los Altos,CA,94024,2199988,3,2.5,2164,11761.2,37.366321,-122.114367,70,29,88.4,29,-165793.714
1564 Vineyard Dr,Los Altos,CA,94024,2595000,3,3,2049,10890,37.336186,-122.070679,70,29,88.4,29,308149.5919
1909 Farndon Ave,Los Altos,CA,94024,2599000,3,2,1578,9736,37.344417,-122.066784,70,29,88.4,29,563506.9268
1495 Cedar Pl,Los Altos,CA,94024,2685000,4,2,2132,10890,37.335254,-122.071816,70,29,88.4,29,359913.3295
1060 Golden Way,Los Altos,CA,94024,2995000,3,2,2034,10890,37.364015,-122.091239,70,29,88.4,29,715059.7598
1686 Dalehurst Ave,Los Altos,CA,94024,2298000,3,2,1243,14374.8,37.347829,-122.071482,70,29,88.4,29,278642.54
1849 Grant Park Ln,Los Altos,CA,94024,3488888,4,3.5,3260,11325.6,37.346136,-122.069568,70,29,88.4,29,631180.0267
1034 Golden Way,Los Altos,CA,94024,2999888,3,2,1837,10890,37.364439,-122.091239,70,29,88.4,29,810701.2984
1653 Christina Dr,Los Altos,CA,94024,2865000,4,2,2076,10454.4,37.350831,-122.064171,70,29,88.4,29,578687.9656
1152 Miguel Ave,Los Altos,CA,94024,2450000,3,2,1546,9518,37.34968,-122.082051,70,29,88.4,29,435742.9144
300 Cuesta Dr,Los Altos,CA,94024,3800000,5,4.5,3395,13068,37.373804,-122.107421,70,29,88.4,29,828193.8117
930 Hayman Pl,Los Altos,CA,94024,3350000,4,3.5,2615,11761.2,37.366299,-122.083032,70,29,88.4,29,776452.5709
1739 Joel Way,Los Altos,CA,94024,2598888,5,2.5,2490,11761.2,37.359404,-122.063753,70,29,88.4,29,82925.30345
2275 Deodara Dr,Los Altos,CA,94024,2675000,3,2.5,1669,12196.8,37.335354,-122.068815,70,29,88.4,29,524277.1511
1235 Nightingale Ct,Los Altos,CA,94024,4288000,5,3.5,3567,9574,37.350118,-122.079686,70,29,88.4,29,1341044.698
816 S Springer Rd,Los Altos,CA,94024,2975000,5,3,2381,10018.8,37.368442,-122.096408,70,29,88.4,29,561157.894
10450 Creston Dr,Los Altos,CA,94024,2988000,4,2.5,3033,14810.4,37.329238,-122.060093,70,29,88.4,29,131052.4935
1440 Highland View Ct,Los Altos,CA,94024,3398000,4,3,2818,13939.2,37.345906,-122.081791,70,29,88.4,29,666051.5854
127 Elliott Dr,Menlo Park,CA,94025,4498000,5,4,3078,9345,37.460695,-122.150098,70,14,51.9,14,1899227.409
556 Placitas Ave,Menlo Park,CA,94025,3695000,5,4,3650,10890,37.473579,-122.195253,70,14,51.9,14,786693.5835
670 Magnolia St,Menlo Park,CA,94025,4850000,5,4.5,3035,10018.8,37.437714,-122.190285,70,14,51.9,14,2250963.82
304 Ivy Dr,Menlo Park,CA,94025,1199000,4,2,1437,5750,37.475555,-122.163528,70,14,51.9,14,-536703.9179
524 9th Ave,Menlo Park,CA,94025,1725000,3,3,1610,5634,37.473679,-122.19881,70,14,51.9,14,-86945.50731
1127 Madera Ave,Menlo Park,CA,94025,1350000,3,2,1540,5750,37.472069,-122.157715,70,14,51.9,14,-433153.7375
614 10th Ave,Menlo Park,CA,94025,1295000,3,1,1100,5350,37.474852,-122.196973,70,14,51.9,14,-273539.3393
1145 Almanor Ave,Menlo Park,CA,94025,1100000,3,2,1220,5290,37.474816,-122.162458,70,14,51.9,14,-522033.2617
653 San Benito Ave,Menlo Park,CA,94025,1395000,3,2,1250,3959,37.474636,-122.194588,70,14,51.9,14,-201202.6432
1110 Madera Ave,Menlo Park,CA,94025,998000,3,1,1040,6000,37.471376,-122.157408,70,14,51.9,14,-562262.3944
1323 Sevier Ave,Menlo Park,CA,94025,998000,3,1,1130,5750,37.477233,-122.156122,70,14,51.9,14,-596275.8147
2111 Manzanita Ave,Menlo Park,CA,94025,3800000,4,4,2710,6000,37.435104,-122.209544,70,14,51.9,14,1470405.578
575 6th Ave,Menlo Park,CA,94025,1349000,3,1,1200,4544,37.475663,-122.201597,70,14,51.9,14,-241596.1042
315 Haight St,Menlo Park,CA,94025,1498000,2,1,1140,6500,37.467015,-122.154387,70,14,51.9,14,-123225.3549
985 Siskiyou Dr,Menlo Park,CA,94025,3800000,3,2.5,2540,13939.2,37.422763,-122.212093,70,14,51.9,14,1312209.277
2316 Blueridge Ave,Menlo Park,CA,94025,3085000,3,2.5,2045,11325.6,37.425106,-122.202317,70,14,51.9,14,903104.874
2044 Ashton Ave,Menlo Park,CA,94025,2698000,4,2,1925,6000,37.43377,-122.202707,70,14,51.9,14,730037.6989
30 Sharon Ct,Menlo Park,CA,94025,2950000,3,2,1620,11325.6,37.42868,-122.199345,70,14,51.9,14,963892.9647
401 Oak Ct,Menlo Park,CA,94025,3499000,4,3,2320,16117.2,37.458141,-122.148008,70,14,51.9,14,1047675.027
3018 Alameda De Las Pulgas,Menlo Park,CA,94025,1899999,3,2,1320,6192,37.436419,-122.211727,70,14,51.9,14,205027.0576
520 Barron St,Menlo Park,CA,94025,2439000,3,2.5,1580,2841,37.453898,-122.174341,70,14,51.9,14,724079.2728
626 Partridge Ave Unit 2,Menlo Park,CA,94025,2495000,3,2.5,1883,4740,37.44875,-122.175843,70,14,51.9,14,583922.0086
151 Elliott Dr,Menlo Park,CA,94025,2388000,3,2,1562,6200,37.460351,-122.150245,70,14,51.9,14,581305.6926
204 Chester St,Menlo Park,CA,94025,1688000,2,1,1090,6216,37.46552,-122.15254,70,14,51.9,14,98268.99723
2071 Valparaiso Ave,Menlo Park,CA,94025,1995000,3,2.5,2000,6000,37.434284,-122.205255,70,14,51.9,14,-7513.140634
501 Laurel Ave,Menlo Park,CA,94025,3995000,4,3,2650,6625,37.460677,-122.155035,70,14,51.9,14,1674427.282
655 Gilbert Ave,Menlo Park,CA,94025,3988888,4,3.5,2776,8925,37.460212,-122.16183,70,14,51.9,14,1541752.069
719 17th Ave,Menlo Park,CA,94025,2100000,4,3,2060,5084,37.474304,-122.190531,70,14,51.9,14,97134.14725
651 18th Ave,Menlo Park,CA,94025,1498000,3,2,1440,5350,37.472913,-122.190411,70,14,51.9,14,-227169.8119
161 Willow Rd,Menlo Park,CA,94025,3449000,5,4,2766,8660,37.456006,-122.163564,70,14,51.9,14,1014365.29
1040 Ringwood Ave,Menlo Park,CA,94025,1988000,4,2,1480,6000,37.472928,-122.166325,70,14,51.9,14,225039.3469
1969 Palo Alto Way,Menlo Park,CA,94025,2698000,3,1,1430,6550,37.428478,-122.192339,70,14,51.9,14,941688.5481
440 9th Ave,Menlo Park,CA,94025,2150000,3,2,1730,9300,37.471271,-122.199915,70,14,51.9,14,173561.7306
671 Live Oak Ave,Menlo Park,CA,94025,2298888,3,1,980,5650,37.451295,-122.181096,70,14,51.9,14,776692.8993
1175 Osborn Ave,Atherton,CA,94027,2149888,3,3,1705,7819,37.454262,-122.218999,65,20,71.4,20,138542.5725
